,[AMAZON INDEX (ASIN)},[FILENAME],[IMAGE URL],[TITLE],[AUTHOR],[CATEGORY ID],[CATEGORY],[DESCRIPTION]
10,1616494441,1616494441.jpg,http://ecx.images-amazon.com/images/I/51Jku59B9CL.jpg,Almost Anorexic: Is My (or My Loved One's) Relationship with Food a Problem? (The Almost Effect),Ph.D. Jennifer J Thomas,25,Self-Help,Almost Anorexic
11,1627227318,1627227318.jpg,http://ecx.images-amazon.com/images/I/41LkijoCvuL.jpg,Pre-ANDA Litigation: Strategies and Tactics for Developing a Drug Product and Patent Portfolio,Kenneth L. Dorsney,14,Law,
12,1849056536,1849056536.jpg,http://ecx.images-amazon.com/images/I/51Tjv23guEL.jpg,"Creative, Successful, Dyslexic: 23 High Achievers Share Their Stories",Margaret Rooke,19,Politics & Social Sciences,"23 very well-known people from the arts, sport, and business worlds talk about how dyslexia affected their childhood, how they were able to overcome the challenges and use the special strengths of dyslexia to achieve great success in adulthood. Darcey Bussell CBE, Eddie Izzard, Sir Richard Branson, Meg Mathews, Zoe Wanamaker CBE, Richard Rogers, Benjamin Zephaniah, Steven Naismith, Lynda La Plante CBE, Sir Jackie Stewart OBE, Sophie Conran and others share their stories, and their advice. All reveal the enormous difficulties they faced, the strength required to overcome them, the crucial importance of adult support, and how `the different way the brain is wired' in dyslexia has enabled them to see something different in the world and to use their creativity in an exceptional way. They talk about `thinking sideways', and the ability to look at a bigger picture, the often strong visual strength, and the ability to listen, and to grasp simplicity where other people see only complexity. They also talk about how dyslexia continues to challenge them, and the ways they have found to work around this. An introduction, and final section that includes practical information about dyslexia, are written with the support of Dyslexia Action, and a percentage of profit from the book is going to The British Dyslexia Association. The book will be essential reading for teachers and other professionals, and for families affected by dyslexia, and inspirational for people with dyslexia."
13,313335427,0313335427.jpg,http://ecx.images-amazon.com/images/I/51C16779N8L.jpg,Organ Transplantation (Health and Medical Issues Today),David Petechuk,11,"Health, Fitness & Dieting",
14,316185434,0316185434.jpg,http://ecx.images-amazon.com/images/I/51JFeqcU96L.jpg,The Age of Acquiescence: The Life and Death of American Resistance to Organized Wealth and Power,Steve Fraser,2,Business & Money,"A groundbreaking investigation of how and why, from the 18th century to the present day, American resistance to our ruling elites has vanished. From the American Revolution through the Civil Rights movement, Americans have long mobilized against political, social, and economic privilege. Hierarchies based on inheritance, wealth, and political preferment were treated as obnoxious and a threat to democracy. Mass movements envisioned a new world supplanting dog-eat-dog capitalism. But over the last half-century that political will and cultural imagination have vanished. Why? THE AGE OF ACQUIESCENCE seeks to solve that mystery. Steve Fraser's account of national transformation brilliantly examines the rise of American capitalism, the visionary attempts to protect the democratic commonwealth, and the great surrender to today's delusional fables of freedom and the politics of fear. Effervescent and razorsharp, THE AGE OF ACQUIESCENCE will be one of the most provocative and talked-about books of the year."
15,972467637,0972467637.jpg,http://ecx.images-amazon.com/images/I/51kOYa-LHML.jpg,The Multiples Manual: Preparing and Caring for Twins or Triplets,Lynn Lorenz,18,Parenting & Relationships,"Author Lynn Lorenz is an identical twin herself, and the mother of triplets and a singleton. She's an accountant by profession, and developed this wonderful handbook in her spare time to help to simplify life for other parents when they're expecting twins or triplets, and after they have their babies. This updated second edition is loaded with tips, and tells you all the things you need to plan for and think about ... everything from the perfect shower gifts (and what to steer clear of!), breastfeeding issues, to safety-proofing your house and sleeping peacefully through the night. This is a great guide for parenting twins from pregnancy to pre-school. Lynn actually thinks multiple children are easier to manage than singles, and you'll learn why in her book ... she's been there, done that! She's really good at sharing what she's learned, on her own and by being active in twins clubs. You will find this manual enormously entertaining and highly informative. The titbits are easy-to-digest and very readable ... a lot of books theorise about getting babies to burp or sleep, for example -- they seem aloof and at arm's length. Lynn Lorenz's book is like having your neighbour who has raised seven children handy to tell you how to do things correctly. It's a very good resource for every expectant mum and for every new mother or father of multiples."
16,962904201,0962904201.jpg,http://ecx.images-amazon.com/images/I/51bWdcsbX0L.jpg,Oregon High: A Climbing Guide to Nine Cascade Volcanoes,Jeff Thomas,26,Sports & Outdoors,
17,596527322,0596527322.jpg,http://ecx.images-amazon.com/images/I/5159f7hqJjL.jpg,HTML & XHTML: The Definitive Guide (6th Edition),Chuck Musciano,6,Computers & Technology,
18,1514196239,1514196239.jpg,http://ecx.images-amazon.com/images/I/5178fq2DV3L.jpg,Anti Inflammatory Cookbook - 50 Slow Cooker Recipes With Anti - Inflammatory Ingredients: Great For Gout! (Slow Cooker Cookbooks),Kate Marsh,7,"Cookbooks, Food & Wine","THIS RECIPE BOOK IS PRINTED BOTH IN PAPERBACK AND EBOOK FORMATS FOR YOUR CONVENIENCE. KINDLE UNLIMITED SUBSCRIBERS CAN DOWNLOAD THE EBOOK VERSION OF THIS RECIPE BOOK FREE! Anti Inflammatory Slow Cooker Recipes! Kate has put together a nice collection of recipes that can hopefully aid a person in dealing with inflammation, and even gout. THESE RECIPES ARE NOT DESIGNED TO CURE ANYTHING, BUT TO BE USED AS A REFERENCE IN HELPING SOOTH INFLAMMATION BY WAY OF DIET. Check out some of the unique recipes we have for you today... Pulled Chicken Pumpkin Chicken Chili Cream Cheese Chicken Ratatouille with Chickpeas Slow Cooked Chicken Fajitas Wild Duck Breast L'Orange Slow Roasted Herb Potatoes Summer Squash Casserole Caribbean Sweet Potato Stew Slow Cooked Scalloped Potatoes Black Bean Soup Honey Sriracha Chicken Wings Corn and Potato Chowder Slow Cooked French Onion Soup Slow Cooker Roasted Vegetables Wild Duck Gumbo Buffalo Chicken Pasta Crock Pot Minestrone Soup Lentil Cauliflower Stew Crock Pot Lasagna Slow Cooked Spinach Manicotti Slow Cooked Mac and Cheese Italian Vegetable and Pasta Soup Pesto Chicken Sandwiches Mushroom Risotto with Peas Chicken Osso Buco Warm Eggplant and Kale Panzanella Slow Cooker Ribollita Italian Wedding Soup Penne with Tomato-Eggplant Sauce Beef and Carrot Ragu Italian Pork and Sweet Potatoes Spaghetti with Sauce Italiano Saucy Ravioli with Meatballs Caponata Sicilianata Italian Braised Chicken with Fennel and Cannellini Char Siu Pork Roast Mediterranean Roast Turkey Vegetable and Chickpea Curry Provencal Beef Daube Smoky Slow Cooker Chili Provencale Chicken Pesto Lasagna with Spinach and Mushrooms Curried Beef Short Ribs Barley Stuffed Cabbage Rolls Spinach Artichoke Dip Creole Red Beans and Rice White Bean Cassoulet Loaded Baked Potatoes Chicken with Carrots and Potatoes We hope that some of these recipes can be of help, while being delicious in the process! We welcome you into the Recipe Junkies family, and invite you to check out our FREE newsletter, where everything we do is recipes!"""
19,079382883X,079382883X.jpg,http://ecx.images-amazon.com/images/I/51zi2q5JfbL.jpg,Leopard Geckos (Complete Herp Care),Gerald Merker,8,"Crafts, Hobbies & Home","Leopard geckos are one of the most popular lizards in the hobby. Learn about housing, nutrition, health care and breeding of these reptiles and others in the same family, including fat-tailed and banded geckos. For both beginner and advanced hobbyists, each title in the Complete Herp Care series contains all-new, in-depth, current information on a wide variety of topics, including breeding, housing, nutrition, and health care. All authors are experienced writers and experts in their field. Every book is fully illustrated and contains multiple sidebars and tip boxes."
20,1907732837,1907732837.jpg,http://ecx.images-amazon.com/images/I/51AdbQZwDuL.jpg,Botswana & Its National Heritage,Sandy Grant,29,Travel,"Especially in the years since it achieved Independence in 1966, Botswana has attracted a host of admirers from all over the world who have been captivated, intrigued and sometimes puzzled by it."
21,871137607,0871137607.jpg,http://ecx.images-amazon.com/images/I/51EdPM0rHkL.jpg,Eat the Rich: A Treatise on Economics,P.  J. O'Rourke,13,Humor & Entertainment,"P.J. sets off on a world tour to investigate funny economics. Having seen ‘good’ capitalism on Wall Street, he looks at ‘bad’ capitalism in Albania, views ‘good’ socialism in Sweden and endures ‘bad’ socialism in Cuba. The result is the world’s only astute, comprehensive and concise presentation of the basic principles of economics that can make you laugh on purpose. ‘P.J. O’Rourke is the acceptable face of US Republican arrogance. He sneers so irresistibly, you cough up your liberal guts laughing’ Observer ‘The first thing you learn about O’Rourke is this: he cannot turn off his mirth valve. Such is the severity of P.J.’s condition, the only person to have more entries in The Oxford Dictionary of Humorous Quotations is Oscar Wilde. This makes O’Rourke either the funniest man alive, or the wittiest heterosexual of all time . . . In Eat the Rich, O’Rourke’s ninth book, he squares up to the daunting topic of the world’s wealth: who has it, who hasn’t and why’ Mail on Sunday ‘P.J. at his scathing best . . . This is economics for the uninitiated’ Irish News"
22,553508784,0553508784.jpg,http://ecx.images-amazon.com/images/I/51V7y865BxL.jpg,Paw Patrol Phonics Box Set (PAW Patrol) (Step into Reading),Jennifer Liberts,20,Reference,
23,1780548273,1780548273.jpg,http://ecx.images-amazon.com/images/I/61Yudxp-yeL.jpg,The Official Doctor Who2016 Square Calendar,,3,Calendars,
24,1888216468,1888216468.jpg,http://ecx.images-amazon.com/images/I/51t0aUEe0tL.jpg,Battlefields of the Civil War Map,National Geographic Society,12,History,
25,1932234969,1932234969.jpg,http://ecx.images-amazon.com/images/I/51IybjClfrL.jpg,5 Centimeters per Second,Makoto Shinkai,5,Comics & Graphic Novels,"Love can move at the speed of terminal velocity, but as award-winning director Makoto Shinkai reveals in his latest comic, it can only be shared and embraced by those who refuse to see it stop. Takaki Tohno quickly befriends Akari Shinohara when she transfers to his school. They grow closer to each other due to similar interests and attitudes; for instance, they both prefer to stay inside during recess due to their constitutions. As a result, they form a strong bond. Upon ending their school year, Akari moves to Tochigi, due to her parents' jobs. The two keep in contact by writing letters, but eventually begin to drift apart."
26,1583419543,1583419543.jpg,http://ecx.images-amazon.com/images/I/51AiMilDWpL.jpg,The Story of the New Orleans Hornets (The NBA: a History of Hoops),Tyler Omoth,27,Teen & Young Adult,
27,871272407,0871272407.jpg,http://ecx.images-amazon.com/images/I/51t2uBEMp3L.jpg,Love in Provence: Romantic Adventures in the South of France,Yvone Lenard,22,Romance,
28,471041386,0471041386.jpg,http://ecx.images-amazon.com/images/I/41aVeVvefKL.jpg,Polymeric Multicomponent Materials: An Introduction,L. H. Sperling,23,Science & Math,"The only comprehensive review of multicomponent polymer theory and applications Polymeric Multicomponent Materials is the first comprehensive review of the field to appear since the author's 1976 classic, Polymer Blends and Composites. As such, it is an indispensable resource for professionals and graduate students alike in polymer science and engineering, chemistry, chemical engineering, materials science and engineering, physics, and mechanical engineering. The book begins with a review of essential terms, concepts, theories, and experimental facts and procedures concerning polymer-polymer and polymer-nonpolymer combinations. This material is followed by a series of chapters focusing on the relatively new subfield that has developed around polymer surfaces and interfaces. In the final section, the author covers a wide range of engineering polymer materials and systems. Emphasizing synthesis and mechanical behavior throughout, Professor Sperling treats all relevant chemical and physical aspects of both thermoplastics and thermosets. He provides in-depth coverage of most polymeric multicomponent materials currently being synthesized, including toughened plastics, reinforced elastomers, polymer blends, interpenetrating polymer networks, graft and block copolymers, and reinforcing and filling agents. He also explores a broad array of specific applications, including those for impact-resistant plastics, structural composites, coatings, carbon black reinforced elastomers, and fiber reinforced plastics. Polymeric Multicomponent Materials is certain to be the standard text/reference in the field well into the next century."
29,147514940,0147514940.jpg,http://ecx.images-amazon.com/images/I/51TI3FwVa%2BL.jpg,Fantasy League,Mike Lupica,4,Children's Books,"From the #1 bestselling author of Heat, Travel Team and Million-Dollar Throw comes a story of every football kid’s dream come true. 12-year-old Charlie is a fantasy football guru. He may be just a bench warmer for his school's football team, but when it comes to knowing and loving the game, he's first-string. He even becomes a celebrity when his podcast gets noticed by a sports radio host, who plays Charlie's fantasy picks for all of Los Angeles to hear. Soon Charlie befriends the elderly owner of the L.A. Bulldogs -- a fictional NFL team -- and convinces him to take a chance on an aging quarterback. After that, watch out . . . it's press conferences and national fame as Charlie becomes a media curiosity and source of conflict for the Bulldogs general manager, whose job Charlie seems to have taken. It's all a bit much for a kid just trying to stay on top of his grades and maintain his friendship with his verbal sparring partner, Anna. Like the best Disney film in book form, like Moneyball for kids, Fantasy League is every football kid's dream scenario. Praise for FANTASY LEAGUE: * ""This Moneyball story with kids is on the money.""–Booklist, starred review ""The feel good book of the year.""–VOYA “Readers will be alternately cheering and reaching for a tissue during the final playoff-deciding game for the Bulldogs. This will be devoured by young football fans.”–School Library Journal"
30,976326817,0976326817.jpg,http://ecx.images-amazon.com/images/I/31VJtBTmfvL.jpg,Be the Ultimate Assistant: A celebrity assistant's secrets to working with any high-powered employer,Bonnie Low-Kramen,2,Business & Money,Real-life tools and advice for every administrative professional
31,830830375,0830830375.jpg,http://ecx.images-amazon.com/images/I/51pnw9xXOtL.jpg,Parables: The Greatest Stories Ever Told (Lifeguide Bible Studies),John White,9,Christian Books & Bibles,
32,4041673410,4041673410.jpg,http://ecx.images-amazon.com/images/I/51pqgSj8YoL.jpg,Bali Travels Maldives [Japanese Edition],Giniro Natsuo,29,Travel,"Surrender to the magic of Bali's lush landscape, rich culture and gracious people. With this in-depth guide you'll trek to the volcanic peak of Gunung Batur, feast on succulent seafood and exotic fruits, and be spellbound by gamelan music or a shadow puppet play."
33,111801684X,111801684X.jpg,http://ecx.images-amazon.com/images/I/518VXqYR27L.jpg,Microsoft Windows Security Essentials,Darril Gibson,6,Computers & Technology,
34,1932564462,1932564462.jpg,http://ecx.images-amazon.com/images/I/51TLjyIjU%2BL.jpg,Shadowrun: Third Edition (FPR25000),FanPro,24,Science Fiction & Fantasy,
35,982565062,0982565062.jpg,http://ecx.images-amazon.com/images/I/51uJz4Jd-hL.jpg,The Crime Wave: Collected Nonfiction (The Ace Performer Collection series),Dashiell Hammett,17,"Mystery, Thriller & Suspense","Though he is celebrated for his fiction, Dashiell Hammett was also a nonfiction writer, and some of those writings are anthologized for the first time in this collection. All the pieces that ran in Hammett's syndicated newspaper column ""The Crime Wave"" are included, along with additional essays on writing well, politics, good and bad mysteries, effective advertising, and the World War II Battle of the Aleutians. Dozens of illustrations, advertisements, and photographs that have never before appeared in book form are included, along with an introduction for each selection and notes that provide insights into Hammett's craft, the evolution of detective fiction, and American popular culture of the time."
36,711232997,0711232997.jpg,http://ecx.images-amazon.com/images/I/61c4EZtdtNL.jpg,The English Country House Garden,Marcus Harpur,8,"Crafts, Hobbies & Home","'This book will inspire and delight … the stories of these gardens so compellingly captured by George Plumptre make the reader stop and tarry awhile, marvelling at the energy, the vision and the passion of the people who created gardens such as Hidcote, Sissinghurst and Great Dixter.' (The English Garden) 'A feast of horticulture and Englishness.' (House & Garden) 'Tells the tale of the English Country House Gardens over the past 500 years expertly and informatively.' (Countryside Magazine) 'Sure to become a classic.' (Garden Design Journal) Gardening Book of the Year 2014 (Daily Telegraph) Revised and updated edition. There is something special about the English country house garden: from its quiet verdant lawns to its high yew hedges, this is a style much-desired and copied around the world. The English country house is most often conceived as a private, intimate place, a getaway from working life. A pergola, a sundial, a croquet lawn, a herbaceous border of soft planting; here is a space to wander and relax, to share secrets, and above all to enjoy afternoon tea. But even the most peaceful of gardens also take passion and hard work to create. This new book takes a fresh look at the English country house garden, starting with the owners and the stories behind the making of the gardens. Glorious photographs capture the gardens at their finest moments through the seasons, and a sparkling and erudite text presents twenty-five gardens - some grand, some personal, some celebrated, some never-before-photographed - to explore why this garden style has been so very enduring and influential. From the Victorian grandeur of Tyntesfield and Cragside, to the Arts & Crafts simplicity of Rodmarton Manor and Charleston; from Scampston, in the same family since the 17th century, to new gardens by Dan Pearson and Tom Stuart-Smith; and with favourites such as Hidcote and Great Dixter alongside new discoveries, this book will be a delicious treat for garden-lovers."
37,153003804,0153003804.jpg,http://ecx.images-amazon.com/images/I/51JXp76wG1L.jpg,Diary of Anne Frank,Frances Goodrich,12,History,
38,1622020758,1622020758.jpg,http://ecx.images-amazon.com/images/I/41uPslzVRgL.jpg,ICD-10-CM 2015: The Complete Official Codebook,"AMA, American Medical Association",16,Medical Books,
39,1557044686,1557044686.jpg,http://ecx.images-amazon.com/images/I/410oYwwjssL.jpg,The Words of Gandhi (Newmarket Words Of Series),Mahatma Gandhi,21,Religion & Spirituality,"Gandhi's ideas are as meaningful today as they were during his long and inspiring life. His enlightening thoughts and beliefs, especially on violence and the atomic bomb, reveal his eloquent foresight about our contemporary world. The words of one of the greatest men of the twentieth century, chosen by the award-winning director Richard Attenborough from Gandhi's letters, speeches, and published writings, explore the prophet's timeless thoughts on daily life, cooperation, nonviolence, faith, and peace. This bestselling volume includes an introduction by Attenborough and an afterword by Time magazine Senior Foreign Correspondent Johanna McGeary that places Gandhi's life and work in the historical context of the twentieth century. This book and the film Gandhi were the result of producer/director Richard Attenborough's long commitment to keeping alive the flame of Gandhi's spiritual achievement and the wisdom of his actions and his words. They are the wisdom and words of peace. Also included are twenty striking historical photographs, specially selected from the archives at the National Gandhi Museum in New Delhi, that capture the important personal, political, and spiritual aspects of Gandhi's career."
40,688135765,0688135765.jpg,http://ecx.images-amazon.com/images/I/61gCGr0YMzL.jpg,Shortcut,Donald Crews,4,Children's Books,"A presidential speechwriter for Bill Clinton explores the hidden power of analogy to fuel thought, connect ideas, spark innovation, and shape outcomes From the meatpacking plants that inspired Henry Ford’s first moving assembly line to the ""domino theory"" that led America into Vietnam to the ""bicycle for the mind"" that Steve Jobs envisioned as the Macintosh computer, analogies have played a dynamic role in shaping the world around us—and still do today. Analogies are far more complex than their SAT stereotype and lie at the very core of human cognition and creativity. Once we become aware of this, we start seeing them everywhere—in ads, apps, political debates, legal arguments, logos, and euphemisms, to name just a few. At their very best, analogies inspire new ways of thinking, enable invention, and motivate people to action. Unfortunately, not every analogy that rings true is true. That’s why, at their worst, analogies can deceive, manipulate, or mislead us into disaster. The challenge? Spotting the difference before it’s too late. Rich with engaging stories, surprising examples, and a practical method to evaluate the truth or effectiveness of any analogy, Shortcut will improve critical thinking, enhance creativity, and offer readers a fresh approach to resolving some of today’s most intractable challenges."
41,470019239,0470019239.jpg,http://ecx.images-amazon.com/images/I/41LiDBXEC-L.jpg,Medical Mycology: Cellular and Molecular Techniques,Kevin Kavanagh,11,"Health, Fitness & Dieting","Medical Mycology: Cellular and Molecular techniques is a clear and concise overview of the subject that details the techniques essential for ongoing research in the area. Drawing together contributions from both scientists and clinicians working in the field, the text will provide a valuable perspective on the applicability of specific techniques to patient care. A wide range of molecular, immunological and cytological techniques are discussed throughout, with the inclusion of protocol section in each chapter designed to provide both a background a up-to-date account of the applications of each procedure. Every technique is fully referenced and illustrations are provided where required to enhance student understanding. comprehensive introduction to the key techniques critical to the study of medical mycology clear explanation of how each technique is applied in the lab contributions from internationally recognised experts in the field outlines the background to many techniques required for the successful completion of a research project An invaluable reference for students of microbiology, biochemistry and molecular biology as well as postgraduates and researchers in the field of medical mycology looking for an up-to-date overview of the latest laboratory techniques."
42,872860051,0872860051.jpg,http://ecx.images-amazon.com/images/I/51ssxbQig9L.jpg,The First Third,Neal Cassady,29,Travel,
43,385349297,0385349297.jpg,http://ecx.images-amazon.com/images/I/41hJGXQAq%2BL.jpg,Reasons Mommy Drinks,Lyranda Martin-Evans,13,Humor & Entertainment,
44,323072534,0323072534.jpg,http://ecx.images-amazon.com/images/I/41eD1Ln0KlL.jpg,"Manual of High Risk Pregnancy and Delivery, 5e (Manual of High Risk Pregnancy & Delivery)",Elizabeth S. Gilbert RNC  MS  FNPc,16,Medical Books,"As the only book of its kind, this text provides a complete resource for care of the high risk patient and her complex needs. It helps you provide the best care and increase positive outcomes with coverage of today's newest technology, physiologic considerations, psychologic implications, health disorders, and other complications in pregnancy. This book also describes how to screen for risk factors, provide preventive management, and intervene appropriately when problems arise. It's a concise, hands-on reference for both inpatient and outpatient settings. --Book Jacket."
45,1466566086,1466566086.jpg,http://ecx.images-amazon.com/images/I/41XfKAnD%2BgL.jpg,Oscillations and Waves: An Introduction,Richard Fitzpatrick,23,Science & Math,
46,1416594914,1416594914.jpg,http://ecx.images-amazon.com/images/I/51hCxlTZ5EL.jpg,DAMAGES,Barry Werth,14,Law,"The past two decades have seen a rising wave of investor-State arbitrations, which pose important questions in international law. This book addresses one of the least understood and most unpredictable areas in that field - the assessment of damages. The book is a result of a two-year research project carried out at the British Institute of International and Comparative Law, and it is the first to examine the subject in a systematic, comprehensive, and detailed manner. Damages in International Investment Law offers a much-needed, balanced assessment of the complicated and controversial issues arising in relation to compensation awards, putting special emphasis on the interpretation and application of international rules on damages by arbitral tribunals. In addition to careful analyses of the most recent investment treaty case law, other relevant practice - both international and national - is reviewed. Thorough, well-organized, and supplemented by analytical annexes, the book will be a valuable reference tool for legal professionals and a practical aide for constructing and resolving damages claims in investment arbitrations."
47,851513743,0851513743.jpg,http://ecx.images-amazon.com/images/I/41oo7KfL5ML.jpg,Sermons on Timothy and Titus (16th-17th Century Facsimile Edition),John Calvin,9,Christian Books & Bibles,
48,1849752621,1849752621.jpg,http://ecx.images-amazon.com/images/I/51U6eq7vu4L.jpg,Oils and Vinegars: Discovering and Enjoying Gourmet Oils and Vinegars,Liz Franklin,7,"Cookbooks, Food & Wine",
49,393730018,0393730018.jpg,http://ecx.images-amazon.com/images/I/51BLmSCM6dL.jpg,"The Handbook of Painted Decoration: The Tools, Materials, and Step-by-Step Techniques of Trompe L'Oeil Painting",Yannick Guegan,0,Arts & Photography,"The Handbook of Painted Decoration is the first book to cover the whole spectrum of trompe l'oeil decorative painting, from classic marbling and wood graining to ancient techniques of decorative painting that have nearly been forgotten. In this authoritative and practical guide, two distinguished teachers and award-winning artist-painters share their knowledge and the secrets of their trade, providing clear step-by-step instructions on all the techniques and expert advice on tools and materials. From the simplest geometric borders to panoramic murals, they cover every conceivable subject, providing an endless repertoire of clever visual effects."
50,823802817,0823802817.jpg,http://ecx.images-amazon.com/images/I/41ANPWYHPBL.jpg,"Stage Plays from the Classics: One-Act Adaptations from Famous Short Stories, Novels, and Plays",Joellen Bland,27,Teen & Young Adult,"One-act stage adaptations of famous short stories, novels, and plays. Includes ""The Prince and the Pauper, "" ""Nicholas Nickleby, "" and ""Frankenstein."""
51,162336583X,162336583X.jpg,http://ecx.images-amazon.com/images/I/61INLFujcpL.jpg,Runner's World Meals on the Run: 150 energy-packed recipes in 30 minutes or less,Joanna Sayago Golub,7,"Cookbooks, Food & Wine","Runners need to eat well for their performance, and what they eat can have a direct influence on how they run--but they don't always have the time to put together a complex or labor-intensive recipe to support their nutritional needs. Runner's World Meals on the Run provides quick, nutritious recipes for those runners who need to prepare a meal in 30 minutes or less. This cookbook contains 150 recipes with 75 beautiful photos that will maximize a runner's performance and enhance nutritional benefits. Suggested recipe combinations create specific training- or dietary-based meal plans to enhance your marathon training or gluten-free lifestyle. Meals on the Run provides time-efficient recipes for delicious meals you will be proud to put in your body."
52,1564967425,1564967425.jpg,http://ecx.images-amazon.com/images/I/61zJetR%2BnFL.jpg,Mosaics Inside & Out: Patterns and Inspirations for 17 Mosaic Projects,Doreen Mastandrea,8,"Crafts, Hobbies & Home",
